Temperature,Humidity,THI,Resistance_Value
18.05095587111947,57.7643904662736,17.2028539648334,不容易疲劳
27.379422752781757,75.35062153872744,25.619781882749823,较容易疲劳
15.85971302788046,42.312675205244894,15.396574860374844,较容易疲劳
37.73301005196955,63.81239635059064,33.08899859357358,特别容易疲劳
21.469499540000424,82.0184423765331,20.770336166588677,不容易疲劳
31.56305710884955,63.11042317276132,28.08079858291,特别容易疲劳
22.792776902235275,36.30716323275436,19.85269817131638,不容易疲劳
28.00170052944527,21.70805470895766,22.14473076400468,不容易疲劳
28.66775698358199,80.90692117306509,27.16947223534104,较容易疲劳
19.621361388138176,21.4888587595271,17.366718660374,不容易疲劳
39.239615694113965,81.22911708789397,36.67517734634638,特别容易疲劳
34.37832058402786,57.02559938190484,29.656260645526736,特别容易疲劳
38.48747353910473,85.73473889590274,36.597595992551234,特别容易疲劳
37.37068376069122,75.91482650415658,34.327792790372015,特别容易疲劳
29.94749947027713,89.85538773733363,29.08002102448728,特别容易疲劳
38.04685587557792,44.54982708161971,30.835133515555448,特别容易疲劳
17.212312551297988,73.70318022517888,16.80556073158226,较容易疲劳
19.89957156047863,48.13516395264695,18.330782485246626,不容易疲劳
16.13068222276345,53.59129342127362,15.688929243748593,较容易疲劳
23.133258269081608,63.9253824252859,21.4004890317708,不容易疲劳
24.71693224223705,81.15739799304372,23.647744077284408,不容易疲劳
21.783725794347397,88.88584284395066,21.33237440553186,不容易疲劳
35.718437728798236,73.77913897051627,32.64400486700937,特别容易疲劳
23.918833167339734,49.243674751713364,21.26155771009853,不容易疲劳
22.023362742184517,49.494990159394916,19.905763685465594,不容易疲劳
28.567402078956214,71.6307611112224,26.35685080189421,较容易疲劳
18.523105624369066,36.71440020378117,17.08797295583159,不容易疲劳
35.054924518850996,27.733187919197626,26.845264000742702,较容易疲劳
16.863766091994272,44.82355103485436,16.11608583979089,较容易疲劳
39.672173415012935,40.10672941578572,31.347191251731875,特别容易疲劳
34.306119232416435,40.741568431919305,27.81828950865531,特别容易疲劳
19.96789203835431,36.35254257349369,18.018790095288345,不容易疲劳
15.13805292809006,22.94652327454533,14.825270435447983,较容易疲劳
35.386535711370854,21.251175431338968,26.296878106658095,较容易疲劳
32.671433596190425,89.14056728152221,31.58013787524662,特别容易疲劳
33.22517920102469,49.94411936151036,28.042469124059004,特别容易疲劳
34.281758667148644,46.90286530117771,28.47560436815376,特别容易疲劳
16.85111629335226,67.57530978851489,16.41399451768877,较容易疲劳
23.961643213606813,35.27777215055449,20.557963534832908,不容易疲劳
17.896726488128245,86.49728287651577,17.6370422906776,不容易疲劳
36.57758564688984,75.04415100908864,33.533553015762514,特别容易疲劳
30.58245317068895,26.258770161858166,24.019226178362874,不容易疲劳
23.27245062131623,49.230654304944984,20.79498380115873,不容易疲劳
16.588958757150593,81.53828152935154,16.366693085399532,较容易疲劳
22.774558042891556,86.13124156039872,22.1357620689475,不容易疲劳
23.12958305066868,52.718105787490884,20.859451327903017,不容易疲劳
33.2401544584516,62.93879724474954,29.399841144664588,特别容易疲劳
30.93893678388033,31.692376226445266,24.72539169091686,不容易疲劳
37.18031856440817,89.38180382958836,35.84994616203071,特别容易疲劳
26.805373129048732,36.21701909684104,22.45348890342201,不容易疲劳
17.98985614845754,85.99122418945879,17.71326395359045,不容易疲劳
32.83111968057487,65.4752654294658,29.33130734912209,特别容易疲劳
34.019626215422434,62.54157564152014,29.97756465049616,特别容易疲劳
29.031929939237408,55.8881957711556,25.482005379903466,未知
34.27417949886403,36.14688682024311,27.294524217937298,较容易疲劳
27.344889909109767,32.35696224038558,22.52891568607197,不容易疲劳
28.06832073454985,35.43403463491227,23.21452495724764,不容易疲劳
25.68852545896374,33.05067835009782,21.531850288484737,不容易疲劳
15.63547816860238,74.57091314967273,15.462684219521476,较容易疲劳
17.69728567483261,44.508768141671105,16.690948233463555,较容易疲劳
15.785729642168356,24.048987359437746,15.206868009540338,较容易疲劳
30.91026028159451,87.83718410985679,29.80579837302593,特别容易疲劳
22.858899526908168,81.8650119474398,22.01518829668759,不容易疲劳
27.71426727911757,84.94265982366491,26.611641295205807,较容易疲劳
37.689161848152324,89.64354758525047,36.36259981762348,特别容易疲劳
21.232305728721872,32.17266744536411,18.68351182844858,不容易疲劳
25.259573075890742,47.736941323186116,22.1380232991034,不容易疲劳
33.888778463576216,73.07669329928639,31.00291548469203,特别容易疲劳
20.71995413729056,68.72144326376545,19.632719394995522,不容易疲劳
16.924497745719826,30.772713443789854,15.963295037025835,较容易疲劳
22.2437863228442,77.10831874934325,21.256220313189743,不容易疲劳
19.03053218135011,35.710840028566246,17.39322054847182,不容易疲劳
38.242441308564324,35.667233037583614,29.80626509571005,特别容易疲劳
35.20300948911043,57.58820960253895,30.35039865962343,特别容易疲劳
30.835093912760584,61.50579543891922,27.355486643939496,较容易疲劳
36.786514754692945,60.60603454864678,31.936100016168737,特别容易疲劳
35.09180192247786,26.404078617842842,26.71622467099769,较容易疲劳
19.664251472150895,81.42226038412662,19.126363059979358,不容易疲劳
37.313974962249446,38.592002981209426,29.57491777831194,特别容易疲劳
28.48355604789127,29.06604448979629,22.98904318819508,不容易疲劳
35.18600387910156,82.2123655908284,33.152467771041614,特别容易疲劳
37.40228249808733,86.89560487608274,35.74441200574937,特别容易疲劳
22.950086874296595,80.34893320858154,22.025986068980814,不容易疲劳
17.75129811319192,76.66612523074147,17.321204875509718,不容易疲劳
20.698379063548543,65.86693864473152,19.51597278896692,不容易疲劳
25.677694715656408,58.56001594263975,23.10728352494323,不容易疲劳
35.45036914806233,26.08907319379871,26.89318153465959,较容易疲劳
36.51826458140859,48.59172491494891,30.264424516381112,特别容易疲劳
15.173803263279767,46.08819619086198,14.944359049837315,较容易疲劳
27.768682564439143,38.182764863222836,23.22340009988737,不容易疲劳
25.435275078719474,70.63940795820095,23.653262925615245,不容易疲劳
20.552695261768257,54.711301455513954,19.02013367656355,不容易疲劳
17.99663418334207,25.673235113535355,16.526340175038687,较容易疲劳
23.4403792850907,35.41282413648679,20.228970167916117,不容易疲劳
38.572742597812976,67.8281134561717,34.29548757010795,特别容易疲劳
23.080073300518883,25.329160164321014,19.515257303001388,不容易疲劳
27.969765543584153,79.5844839834138,26.446079831704164,较容易疲劳
32.57547397237944,54.660256890978204,28.043081708021262,特别容易疲劳
24.09074005948235,53.64106041286536,21.619851678135426,不容易疲劳
39.29455206802402,61.46854492616623,34.01882383776646,特别容易疲劳
39.06118237355278,77.72766761476043,36.0402410939505,特别容易疲劳
21.294557395634104,44.34664455315351,19.184178502000606,不容易疲劳
27.431212647309636,67.46113067913444,25.099097557481933,不容易疲劳
22.521957745419243,59.601237479705375,20.717314013555416,不容易疲劳
22.12101235943669,38.69197891185949,19.517532422388932,不容易疲劳
15.92217368386332,81.50409904486105,15.767326828550418,较容易疲劳
30.23910834949742,75.81982151248496,28.132649781140767,特别容易疲劳
27.56697558072154,66.09162842608978,25.111386727995146,不容易疲劳
16.286968781249733,79.54072103659693,16.074635667450217,较容易疲劳
21.966161605915286,80.71059406718616,21.163454411781547,不容易疲劳
37.70664714916634,69.58540837005243,33.807905294987876,特别容易疲劳
20.989047266674312,78.59093298545704,20.213187816956093,不容易疲劳
18.622371802280576,68.82300231684985,17.898346984846526,不容易疲劳
27.236319006939077,67.60985402322103,24.94958265152315,不容易疲劳
39.641261352765014,63.3027964750629,34.546700974778005,特别容易疲劳
21.05138178778751,72.69016476903488,20.052317014032553,不容易疲劳
31.803388685146963,31.102357370515158,25.208600187204947,不容易疲劳
34.04049038321794,81.66095314392498,32.05945707944026,特别容易疲劳
20.940938599809993,81.02904694216625,20.258455484588566,不容易疲劳
33.205408715296485,22.04730981241914,25.142781618407614,不容易疲劳
24.194578317981332,77.80717253953338,22.999046691356902,不容易疲劳
30.807645764839485,29.020890723141164,24.40234531538756,不容易疲劳
30.838242769022365,43.45831979813993,25.72629050752606,较容易疲劳
28.394367101868962,72.04557794041254,26.242742657545485,较容易疲劳
17.257244251360206,31.253192723381574,16.176898941962534,较容易疲劳
35.88256238973095,77.25769168833435,33.19546557517575,特别容易疲劳
23.019501624293397,78.24939245704194,21.988364940540972,不容易疲劳
19.662962759996354,55.52274136325853,18.375510902700924,不容易疲劳
16.0193785388691,20.44701102017835,15.310833322056627,较容易疲劳
29.772323579706047,40.09266932224389,24.707291783844,不容易疲劳
31.93910904605706,63.18488428630195,28.387735236305385,特别容易疲劳
15.414695723196404,88.68303246191964,15.35153769111397,较容易疲劳
27.802326457482025,64.22694689116679,25.165394708682186,不容易疲劳
20.66239437994845,38.186250674491184,18.5333329598606,不容易疲劳
31.129319760236246,64.38039921697279,27.851915458464518,特别容易疲劳
19.359160725124788,57.79897658010988,18.208111606652842,不容易疲劳
32.27344345256165,74.58917766058005,29.77545952364473,特别容易疲劳
24.668383657513434,27.488644717887087,20.573224371916943,不容易疲劳
38.418249718418366,73.27195317514196,34.88746475123076,特别容易疲劳
18.43802360364983,57.88866050732772,17.50276739795986,不容易疲劳
23.52665877625646,87.40944027012962,22.894655192745148,不容易疲劳
17.83683803101473,43.931051622708026,16.776988613233296,较容易疲劳
38.11734045696407,64.28353251937637,33.45829255159487,特别容易疲劳
36.93348383452452,85.24196738570123,35.104459443134246,特别容易疲劳
21.44854069287889,27.17568095934755,18.625362223838103,不容易疲劳
31.499601150854478,85.60599410655158,30.145876472278886,特别容易疲劳
35.4305550050304,68.15200056105694,31.746758933025617,特别容易疲劳
28.880020289986557,24.748594137362034,22.886989929410994,不容易疲劳
28.24126445890016,41.067449686277136,23.754908881186935,不容易疲劳
21.046307272511292,69.57204620516971,19.934022854243093,不容易疲劳
17.32756919514748,24.71454210281402,16.11535056454442,较容易疲劳
37.43039394883317,60.75193221233913,32.45895240299131,特别容易疲劳
37.51045142908326,44.21181398670697,30.41935553161047,特别容易疲劳
30.827536431831696,63.4640862437234,27.526463633173474,特别容易疲劳
23.475744776217518,23.201942366875898,19.64224713908639,不容易疲劳
23.73023936531652,81.00757643066635,22.75561814615503,不容易疲劳
33.14889197175599,88.14422784241778,31.926337718922547,特别容易疲劳
37.42775649881443,87.8214498699984,35.885310720851884,特别容易疲劳
37.177160606627936,72.47562822200473,33.72906190541629,特别容易疲劳
34.496888646440595,29.106036809144236,26.660774184707417,较容易疲劳
31.050791153857194,73.07842371503159,28.585330660462155,特别容易疲劳
17.103499124876222,21.721084152116106,15.939550732175647,较容易疲劳
19.040717852365344,21.548648607029808,17.038329624131855,不容易疲劳
37.463854713176985,42.652715340467886,30.189282784472397,特别容易疲劳
30.160726491489747,54.205023328326604,26.19103493045456,较容易疲劳
15.229926290415742,73.92851924654553,15.110920550225263,较容易疲劳
17.536788571650803,67.83067636245536,16.98179255455888,较容易疲劳
31.587544227701397,51.21318944637238,26.975654175047097,较容易疲劳
15.126539596155467,39.15386663971661,14.883400407779856,较容易疲劳
19.020201285437466,89.79871501103977,18.760975340332372,不容易疲劳
28.718344734164653,49.83269115651811,24.76762421093011,不容易疲劳
32.297379942317335,51.59709170307728,27.5328111217499,特别容易疲劳
31.299031487565014,31.453667483416844,24.92801501401339,不容易疲劳
20.606732736513994,75.63666841249506,19.775040953973075,不容易疲劳
32.8044805336884,68.55775580470421,29.621750591935506,特别容易疲劳
20.931227187420003,35.45387289521322,18.612617376378026,不容易疲劳
23.134992453981695,25.76667319310899,19.56864093177487,不容易疲劳
33.662285127950604,67.63495114522992,30.233448732237125,特别容易疲劳
31.240822476180366,65.81578499967947,28.074525846486477,特别容易疲劳
36.23058526235445,39.12816688987465,28.92181267702924,特别容易疲劳
31.440322307508584,86.56044935752873,30.180743797121714,特别容易疲劳
29.20771508338679,30.574052424663016,23.553497002393232,不容易疲劳
17.341869195702312,50.26343607298213,16.537117636458962,较容易疲劳
24.19289507648584,86.05311441173193,23.4417029468327,不容易疲劳
21.630059192043134,49.38091218482856,19.61717468571308,不容易疲劳
21.09974108447709,64.696816336486,19.79886903945902,不容易疲劳
39.325263868811135,47.831607857395596,32.173553700097976,特别容易疲劳
24.82744311666901,39.1950641644069,21.34022306365805,不容易疲劳
37.30116387942783,88.87843535718798,35.90033161978405,特别容易疲劳
30.778465649931572,48.65338044205301,26.153082004246905,较容易疲劳
34.870282588541215,82.58694425753941,32.90980664376118,特别容易疲劳
27.5659273276298,36.09682241237603,22.938532070951766,不容易疲劳
29.422597115658977,34.91732928175583,24.04518803789695,不容易疲劳
27.312942345471598,22.179385801915796,21.786030271111823,不容易疲劳
19.881074694951113,65.61667777631195,18.844558129423774,不容易疲劳
33.06130288153763,45.796844060663275,27.498044575882147,较容易疲劳
22.019309061021396,80.50507748877459,21.202350942486103,不容易疲劳
15.607899160786346,53.124693468409,15.296485621970232,较容易疲劳
31.136807397679195,87.77353995403053,30.011331909482735,特别容易疲劳
19.427766985176223,32.98678609921848,17.574669450861265,不容易疲劳
38.51146460882286,80.80362175689275,35.965774238378444,特别容易疲劳
38.84821442506468,74.36177969542192,35.400766533906136,特别容易疲劳
37.871609755511216,73.96452912508364,34.51059048853763,特别容易疲劳
24.25396750638611,79.13482596818213,23.123141398300675,不容易疲劳
15.386415413221686,73.27167936600992,15.24140666228574,较容易疲劳
38.20796406469313,63.835422514199074,33.47243677811095,特别容易疲劳
25.704603707932858,29.18714143776713,21.301791538837172,不容易疲劳
39.16637047609174,22.276832564387632,28.57930630002047,特别容易疲劳
39.09049942723132,84.45934934709808,36.9801140839878,特别容易疲劳
36.325236386684,63.16552201645166,31.88341088335227,特别容易疲劳
22.36122230173964,75.75761036833234,21.299727510332623,不容易疲劳
24.62744321504813,53.706564605878505,22.023394065572308,不容易疲劳
36.27841678792142,28.211573227367616,27.640022619776865,特别容易疲劳
22.923050128906944,28.763005454178533,19.583689513400056,不容易疲劳
19.237318667152312,67.989570106028,18.385673091769064,不容易疲劳
28.920031561458753,50.12141264296239,24.936718916800352,不容易疲劳
38.40386935401952,34.03673086902357,29.69531403490759,特别容易疲劳
32.400744916874324,54.41161827190058,27.887308348240957,特别容易疲劳
29.251529252234125,24.494625595259386,23.083992730533204,不容易疲劳
17.429412344269213,60.73799813400792,16.77523798214465,较容易疲劳
30.375180667479242,38.82953831045684,25.00053019395961,不容易疲劳
39.75134625260658,75.82913704460317,36.38114471457046,特别容易疲劳
18.5021003809131,41.72533712465017,17.187333538631048,不容易疲劳
27.958241309093417,51.86541043572608,24.36882921564714,不容易疲劳
36.93432679819888,20.813437793567044,27.120039508877724,较容易疲劳
33.51921544385511,25.071282145619122,25.640034796111532,较容易疲劳
32.4253935248817,47.47454894846794,27.218037935864928,较容易疲劳
32.56210209967773,53.595718430198644,27.926705951146637,特别容易疲劳
23.98727878049388,62.00143836835126,21.983613360581707,不容易疲劳
22.339796106612333,40.416380509651226,19.73784626135195,不容易疲劳
35.23402888696284,68.64873202885798,31.641576162917566,特别容易疲劳
35.25283486697952,80.20856780324432,32.9829437963897,特别容易疲劳
36.67680796450259,74.5895692225345,33.56345988751572,特别容易疲劳
37.83101381391178,22.773317774385,27.878766794741495,特别容易疲劳
27.783559971523445,53.63548630804802,24.370687599016268,不容易疲劳
27.53790736717999,27.34511248927224,22.28797486679146,不容易疲劳
34.95737947416938,36.943151110376924,27.82781983328802,特别容易疲劳
31.24909826944413,89.06638152870025,30.235879403094664,特别容易疲劳
32.54917193144259,29.974688003105925,25.559214083027616,较容易疲劳
34.89481673590252,54.922170741594925,29.813576563634278,特别容易疲劳
37.250133545439155,63.270901402268336,32.63417710164941,特别容易疲劳
23.449878921288395,69.17254793808728,21.915463023921667,不容易疲劳
24.389573815998602,59.175407844083985,22.14656229332602,不容易疲劳
17.349548496021725,20.683959319342858,16.06284269927156,较容易疲劳
29.45700352490435,42.85229157707943,24.724400665501683,不容易疲劳
15.898556844918552,56.2398150369298,15.537882659006343,较容易疲劳
26.639950453311506,26.150654940138335,21.66843266832934,不容易疲劳
28.566115867689415,44.543885184642654,24.245328253435098,不容易疲劳
22.163531303207108,22.32421761539566,18.84682027896522,不容易疲劳
29.770831514225268,25.500494800851452,23.47267513152433,不容易疲劳
15.762506248476235,47.78462933411173,15.37121552008297,较容易疲劳
15.933704718730361,29.290102783014227,15.337240152105897,较容易疲劳
35.56501401649146,59.72785937830907,30.87703170246434,特别容易疲劳
24.00476603528157,68.2625478396086,22.328196621220815,不容易疲劳
18.17651281629712,76.0410689376358,17.678866160077234,不容易疲劳
28.05608150137011,34.010517097136706,23.09971383921887,不容易疲劳
34.24983882746527,31.723780758134883,26.795843115116888,较容易疲劳
20.395525687421078,27.31974882340802,17.998865966484974,不容易疲劳
30.57226189547501,64.55011746805457,27.419085580887554,较容易疲劳
17.1336866248442,69.45330085408308,16.67440855895837,较容易疲劳
16.292043029215193,22.211030137794943,15.482552599238307,较容易疲劳
28.283865789203702,85.53485723705829,27.179289235120756,较容易疲劳
28.515878040252662,23.637989855603067,22.58733551866502,不容易疲劳
30.935747537455164,57.890743471074934,27.10605334521784,较容易疲劳
33.15228334306654,69.63423636156415,30.020432622845593,特别容易疲劳
39.396301986563365,80.967838662226,36.7797668991554,特别容易疲劳
27.907508707529885,69.98608524926995,25.677736025895882,较容易疲劳
23.073911823531148,76.12096581488544,21.934726320290913,不容易疲劳
34.87965486921759,43.761513477996424,28.545058500359808,特别容易疲劳
21.770806281551856,77.03775796225585,20.839929973375103,不容易疲劳
25.9742855176409,25.60803924692726,21.2385996507883,不容易疲劳
16.961409533556647,82.63716592423694,16.716806225534928,较容易疲劳
15.633768585386438,58.331466330761536,15.35101728226521,较容易疲劳
39.06621036694813,77.21084389737456,35.97453871512894,特别容易疲劳
35.89950301280514,51.66227991628101,30.183699740658874,特别容易疲劳
32.39935515234245,65.05043866375675,28.93947253433955,特别容易疲劳
25.223823610356746,56.84818626552792,22.654951698547823,不容易疲劳
19.332358001771144,71.21126652287323,18.551378132173948,不容易疲劳
18.91092606677715,25.71409874214127,17.067885920697556,不容易疲劳
21.256072454114882,24.224645879339466,18.398705204633846,不容易疲劳
28.730666617653014,37.29722638071025,23.78851762158186,不容易疲劳
32.86489806750156,31.168127607923182,25.874543776169205,较容易疲劳
31.504934417943282,81.02484966145411,29.719806556330354,特别容易疲劳
21.99834742364857,35.344979115063104,19.296355211130045,不容易疲劳
38.87163201657985,88.31056790733919,37.29830487298068,特别容易疲劳
33.44742291739421,43.58270542397748,27.537100534348298,特别容易疲劳
28.858851312785017,32.748254098208946,23.51074484292944,不容易疲劳
30.293018655858805,75.27889549997354,28.13210729329085,特别容易疲劳
25.490001560694747,66.10954428506133,23.422852923452453,不容易疲劳
21.193274737528938,54.87370015171973,19.507220297362807,不容易疲劳
23.89931696628154,58.87544856563419,21.75071364584,不容易疲劳
33.94615276160923,70.34412447905848,30.758032258945477,特别容易疲劳
15.359837215743896,35.99183189319091,15.021931395511109,较容易疲劳
17.901816012672906,89.74337412397193,17.704273520665218,不容易疲劳
16.15006605054382,88.23552135027482,16.036828669764045,较容易疲劳
16.018220057974254,65.52279804428558,15.71136570936264,较容易疲劳
36.38651460027518,33.96797156504016,28.40153673528451,特别容易疲劳
32.591446484500594,67.61597697019039,29.3513292640527,特别容易疲劳
26.85434572718313,25.05388862854231,21.72061942657855,不容易疲劳
17.445854016275035,22.145675154406426,16.141623022190707,较容易疲劳
27.29039687792081,38.03780219578496,22.8974516117357,不容易疲劳
26.836794269514144,52.383606971752144,23.57972020779659,不容易疲劳
19.33004674775038,80.77907537858664,18.80886643469833,不容易疲劳
25.846291230949326,70.90183488364156,24.014427833804834,不容易疲劳
24.962618359934336,71.98945648399868,23.335362613258134,不容易疲劳
30.39625245130541,49.784533411365274,25.97832640849,较容易疲劳
30.877341271691094,44.215449478287404,25.821845350203258,较容易疲劳
16.132600244301113,45.97271340892219,15.61775794959466,较容易疲劳
24.36531536566178,89.13546946152405,23.769838763525012,不容易疲劳
30.646497892855912,22.807643398873772,23.748917869099625,不容易疲劳
27.578406464502194,80.6922047285714,26.178953607390657,较容易疲劳
36.41224602970806,60.507278600067536,31.630966780598893,特别容易疲劳
31.467340790473624,50.703079343271334,26.839820394242324,较容易疲劳
19.073360677035744,70.76803622905956,18.32199737203769,不容易疲劳
16.764218685010746,54.0668258997292,16.166940308427332,较容易疲劳
31.06048195515789,81.13962666571624,29.332255952339324,特别容易疲劳
15.662782763540545,83.0491304807881,15.545053801333173,较容易疲劳
29.64438953183658,49.520464881141876,25.41197619977814,未知
38.50575603562394,39.37794580645361,30.468383567399925,特别容易疲劳
29.386854446896976,61.464523001535355,26.21046373039943,较容易疲劳
24.70424815516305,83.86543419316837,23.78984802044134,不容易疲劳
31.08220546105883,34.746353230396664,25.09504437734249,不容易疲劳
26.456322262287916,63.607660849443796,24.04315453456121,不容易疲劳
28.640419732898373,64.20921540647643,25.83720285939997,较容易疲劳
38.53662021941313,71.31791156906968,34.729032503849695,特别容易疲劳
24.652565945019354,29.209737958908185,20.660765880891134,不容易疲劳
39.029764095597855,70.1077475277462,34.98044889887071,特别容易疲劳
37.63376604890159,83.63227644659487,35.54220482004058,特别容易疲劳
19.89477836973241,32.57781762091694,17.857193648160344,不容易疲劳
16.734032521879136,36.62803274467144,15.920515242857455,较容易疲劳
17.519450034435668,87.99765658291477,17.313526126214125,不容易疲劳
15.455545641288744,32.66838668966429,15.064651891060091,较容易疲劳
17.36107401889821,79.80695653587054,17.032211988895572,不容易疲劳
32.07516933540892,54.45944995136244,27.648016199853586,特别容易疲劳
16.779716211505725,37.30617520822239,15.959151899805116,较容易疲劳
22.974390757344032,80.9524930890758,22.07612653770292,不容易疲劳
36.12188277423637,51.171367850186584,30.28830874452131,特别容易疲劳
15.581798393395646,56.03721477507831,15.29604507418159,较容易疲劳
35.36171206472339,45.1463358579836,29.037665140803448,特别容易疲劳
22.046369369334997,61.50655960044492,20.427526519581853,不容易疲劳
17.954120690541405,31.446671080951596,16.614063264599665,较容易疲劳
32.41842913410377,47.375707565623244,27.203290172317327,较容易疲劳
30.7235711694971,87.85886256347013,29.633544203865974,特别容易疲劳
36.936800338176326,38.06934028907892,29.260346318235193,特别容易疲劳
33.37677609509714,65.97156651789045,29.825151298284194,特别容易疲劳
35.08702325962122,42.76330449572864,28.574710578017264,特别容易疲劳
22.050864314282663,74.14311879806205,20.96281312111662,不容易疲劳
19.43598859449307,29.16115625028449,17.47389874405453,不容易疲劳
33.76536879102146,87.88747315549813,32.475269269679366,特别容易疲劳
35.1708684816816,51.76526789685475,29.660543459481936,特别容易疲劳
39.76262855001683,36.52353243425247,30.908013173061978,特别容易疲劳
25.315441922785663,25.144772313100887,20.821513525402818,不容易疲劳
24.30045214481958,31.883053356127853,20.591315007075714,不容易疲劳
34.41032401854992,56.384176398921234,29.610106824285655,特别容易疲劳
23.520088506325447,43.59022235019004,20.690546599989215,不容易疲劳
38.26893314008912,78.02183561178266,35.38365879030576,特别容易疲劳
36.4603187960753,50.162126656326414,30.413402238636053,特别容易疲劳
25.72485068437546,37.40999908113409,21.826327403299523,不容易疲劳
33.771776694787434,63.2001490622821,29.85094497356929,特别容易疲劳
33.86357185211706,69.47440518198121,30.595817757736896,特别容易疲劳
17.578096720898316,31.69293355306649,16.38412116950781,较容易疲劳
37.56382266698917,31.733345140182237,28.866580887161618,特别容易疲劳
27.63130931119643,22.566999885348007,21.99633944643665,不容易疲劳
35.66143665269354,71.54814105459484,32.33433597128847,特别容易疲劳
23.00124002576529,66.46631693352636,21.414868112250545,不容易疲劳
37.388080712405014,53.22416130248697,31.47400355787624,特别容易疲劳
24.73004196835408,79.0919314278438,23.54214522630229,不容易疲劳
15.270941287007458,76.39691070650372,15.157878309690995,较容易疲劳
37.63454941048159,60.97480550777265,32.64751895722338,特别容易疲劳
17.28216691965334,80.7789896359281,16.977477038368306,较容易疲劳
22.982840939760372,34.40888470257378,19.886571336634262,不容易疲劳
38.751549176270125,27.834373357840953,29.086152743199253,特别容易疲劳
38.7651786734389,38.88247280618927,30.574911587581127,特别容易疲劳
29.335947203082153,23.99607992625204,23.09239924711389,不容易疲劳
30.795930304244983,57.18186696007224,26.934693116301986,较容易疲劳
26.211138049457993,85.5623984606473,25.273253272594,不容易疲劳
22.330269292451614,22.754047846795675,18.961072679654528,不容易疲劳
23.2166136342479,28.547693980701876,19.751793069282815,不容易疲劳
31.81296140192596,51.653931979840465,27.18279621189137,较容易疲劳
33.809363235942,85.37125122695335,32.247722393513286,特别容易疲劳
34.78947609314621,42.13092734837254,28.299915689650263,特别容易疲劳
34.740453569863845,55.50643660818747,29.762847638054584,特别容易疲劳
17.280152576217258,22.910100133527447,16.058983870863127,较容易疲劳
27.360507617564537,30.38402406734622,22.398086492478118,不容易疲劳
16.438969000416108,89.06410860711928,16.3163303109351,较容易疲劳
28.73822205809339,87.55830875052318,27.75706753257059,特别容易疲劳
26.038262534334425,20.345798665408672,20.939561745313547,不容易疲劳
37.19260456895749,86.62682497962673,35.51615237356794,特别容易疲劳
23.77287531380197,64.73839564708503,21.95511089849728,不容易疲劳
17.926675410690148,80.75428061640154,17.553371681478662,不容易疲劳
18.574792051320898,51.83178989437013,17.468784617606538,不容易疲劳
34.03776579293681,56.09172200054752,29.295333154452564,特别容易疲劳
